property_value,postal_code,department_code,town_code,property_type_code,building_area,main_rooms,land_area
"340000,00",93230.0,93,63,1.0,59.0,3.0,186.0
"328000,00",93600.0,93,5,1.0,88.0,4.0,256.0
"433380,00",93290.0,93,73,1.0,146.0,7.0,203.0
"433380,00",93290.0,93,73,1.0,146.0,7.0,561.0
"319500,00",93800.0,93,31,1.0,98.0,4.0,242.0
"350000,00",93700.0,93,29,1.0,52.0,3.0,327.0
"350000,00",93700.0,93,29,3.0,0.0,0.0,327.0
"255000,00",93150.0,93,7,1.0,60.0,3.0,339.0
"365300,00",93600.0,93,5,1.0,87.0,5.0,210.0
"340000,00",93150.0,93,7,3.0,0.0,0.0,371.0
"340000,00",93150.0,93,7,1.0,103.0,4.0,371.0
"335000,00",93600.0,93,5,1.0,120.0,3.0,388.0
"763000,00",93100.0,93,48,2.0,12.0,1.0,524.0
"763000,00",93100.0,93,48,3.0,0.0,0.0,524.0
"763000,00",93100.0,93,48,2.0,54.0,2.0,524.0
"763000,00",93100.0,93,48,2.0,70.0,2.0,524.0
"276000,00",93700.0,93,29,1.0,54.0,3.0,180.0
"276000,00",93700.0,93,29,3.0,0.0,0.0,180.0
"460000,00",93600.0,93,5,3.0,0.0,0.0,773.0
"460000,00",93600.0,93,5,1.0,99.0,5.0,773.0
"395000,00",93130.0,93,53,1.0,80.0,3.0,184.0
"357000,00",93220.0,93,32,1.0,90.0,4.0,425.0
"290000,00",93270.0,93,71,3.0,0.0,0.0,443.0
"290000,00",93270.0,93,71,1.0,87.0,4.0,443.0
"2000000,00",93270.0,93,71,4.0,2181.0,0.0,3299.0
"360000,00",93300.0,93,1,3.0,0.0,0.0,305.0
"360000,00",93300.0,93,1,1.0,79.0,4.0,305.0
"415000,00",93800.0,93,31,3.0,0.0,0.0,358.0
"415000,00",93800.0,93,31,1.0,55.0,3.0,358.0
"12444300,00",93120.0,93,27,4.0,5627.0,0.0,10484.0
"12444300,00",93120.0,93,27,4.0,723.0,0.0,2043.0
"360000,00",93420.0,93,78,1.0,101.0,5.0,328.0
"344000,00",93800.0,93,31,1.0,68.0,4.0,243.0
"344000,00",93800.0,93,31,3.0,0.0,0.0,243.0
"285000,00",93410.0,93,74,3.0,0.0,0.0,316.0
"285000,00",93410.0,93,74,1.0,134.0,5.0,316.0
"170000,00",93380.0,93,59,1.0,42.0,3.0,127.0
"330000,00",93190.0,93,46,1.0,48.0,3.0,229.0
"295000,00",93380.0,93,59,1.0,53.0,3.0,219.0
"516000,00",93130.0,93,53,1.0,139.0,6.0,167.0
"516000,00",93130.0,93,53,3.0,0.0,0.0,167.0
"489000,00",93160.0,93,51,1.0,97.0,4.0,400.0
"463000,00",93130.0,93,53,1.0,54.0,3.0,214.0
"463000,00",93130.0,93,53,3.0,0.0,0.0,214.0
"1647583,00",93120.0,93,27,4.0,5627.0,0.0,10484.0
"1647583,00",93120.0,93,27,4.0,723.0,0.0,2043.0
"930000,00",93410.0,93,74,2.0,82.0,4.0,569.0
"930000,00",93410.0,93,74,4.0,405.0,0.0,569.0
"930000,00",93410.0,93,74,3.0,0.0,0.0,569.0
"300000,00",93300.0,93,1,1.0,60.0,4.0,183.0
"585000,00",93360.0,93,49,2.0,28.0,1.0,340.0
"585000,00",93360.0,93,49,1.0,88.0,4.0,340.0
"306500,00",93270.0,93,71,1.0,97.0,4.0,412.0
"435000,00",93290.0,93,73,1.0,187.0,6.0,403.0
"292000,00",93390.0,93,14,1.0,52.0,2.0,183.0
"316000,00",93130.0,93,53,1.0,61.0,3.0,326.0
"450000,00",93220.0,93,32,1.0,56.0,3.0,620.0
"450000,00",93220.0,93,32,3.0,0.0,0.0,620.0
"579000,00",93160.0,93,51,1.0,108.0,4.0,343.0
"340000,00",93150.0,93,7,1.0,57.0,3.0,350.0
"385000,00",93290.0,93,73,3.0,0.0,0.0,449.0
"385000,00",93290.0,93,73,1.0,160.0,5.0,449.0
"268000,00",93290.0,93,73,1.0,61.0,4.0,308.0
"367000,00",93130.0,93,53,1.0,77.0,6.0,152.0
"580000,00",93100.0,93,48,1.0,75.0,3.0,78.0
"382500,00",93420.0,93,78,1.0,92.0,4.0,409.0
"382500,00",93420.0,93,78,3.0,0.0,0.0,409.0
"381000,00",93190.0,93,46,1.0,89.0,5.0,300.0
"360000,00",93410.0,93,74,1.0,90.0,3.0,319.0
"515000,00",93190.0,93,46,3.0,0.0,0.0,457.0
"515000,00",93190.0,93,46,1.0,110.0,3.0,457.0
"399000,00",93170.0,93,6,1.0,60.0,2.0,79.0
"875000,00",93130.0,93,53,3.0,0.0,0.0,370.0
"875000,00",93130.0,93,53,2.0,67.0,3.0,370.0
"875000,00",93130.0,93,53,2.0,65.0,4.0,370.0
"875000,00",93130.0,93,53,3.0,0.0,0.0,395.0
"330000,00",93370.0,93,47,1.0,68.0,4.0,134.0
"330000,00",93370.0,93,47,1.0,68.0,4.0,1870.0
"220000,00",93420.0,93,78,1.0,104.0,6.0,188.0
"325000,00",93150.0,93,7,1.0,81.0,5.0,274.0
"255000,00",93220.0,93,32,1.0,58.0,3.0,77.0
"325000,00",93370.0,93,47,1.0,110.0,3.0,496.0
"300000,00",93190.0,93,46,1.0,53.0,3.0,352.0
"455400,00",93100.0,93,48,1.0,60.0,3.0,155.0
"310000,00",93110.0,93,64,1.0,72.0,3.0,138.0
"279000,00",93600.0,93,5,1.0,61.0,3.0,451.0
"279000,00",93600.0,93,5,3.0,0.0,0.0,451.0
"350000,00",93150.0,93,7,1.0,93.0,5.0,429.0
"350000,00",93150.0,93,7,4.0,0.0,0.0,429.0
"330000,00",93110.0,93,64,1.0,46.0,3.0,128.0
"31500,00",93380.0,93,59,1.0,43.0,2.0,30.0
"375200,00",93160.0,93,51,1.0,60.0,2.0,402.0
"250000,00",93600.0,93,5,1.0,30.0,2.0,288.0
"250000,00",93600.0,93,5,3.0,0.0,0.0,288.0
"250000,00",93600.0,93,5,4.0,34.0,0.0,288.0
"250000,00",93600.0,93,5,1.0,63.0,2.0,288.0
"370000,00",93290.0,93,73,1.0,129.0,5.0,303.0
"284000,00",93320.0,93,57,1.0,112.0,4.0,435.0
"709432,90",93290.0,93,73,1.0,140.0,7.0,625.0
"425000,00",93600.0,93,5,3.0,0.0,0.0,571.0
"425000,00",93600.0,93,5,1.0,90.0,4.0,571.0
"825000,00",93100.0,93,48,1.0,75.0,3.0,192.0
"335000,00",93220.0,93,32,1.0,95.0,5.0,405.0
"335000,00",93220.0,93,32,3.0,0.0,0.0,405.0
"330000,00",93220.0,93,32,1.0,80.0,5.0,225.0
"660000,00",93130.0,93,53,1.0,170.0,5.0,170.0
"660000,00",93130.0,93,53,3.0,0.0,0.0,170.0
"400000,00",93110.0,93,64,1.0,87.0,4.0,227.0
"400000,00",93110.0,93,64,3.0,0.0,0.0,227.0
"395600,00",93380.0,93,59,1.0,120.0,6.0,308.0
"395600,00",93380.0,93,59,3.0,0.0,0.0,308.0
"295000,00",93220.0,93,32,1.0,90.0,4.0,350.0
"340000,00",93700.0,93,29,1.0,96.0,4.0,343.0
"320000,00",93190.0,93,46,3.0,0.0,0.0,504.0
"320000,00",93190.0,93,46,1.0,70.0,4.0,504.0
"346000,00",93270.0,93,71,3.0,0.0,0.0,455.0
"346000,00",93270.0,93,71,1.0,100.0,4.0,455.0
"820000,00",93340.0,93,62,3.0,0.0,0.0,435.0
"820000,00",93340.0,93,62,1.0,125.0,6.0,435.0
"453500,00",93220.0,93,32,1.0,131.0,6.0,260.0
"250000,00",93500.0,93,55,1.0,65.0,4.0,193.0
"300000,00",93190.0,93,46,1.0,60.0,3.0,244.0
"370000,00",93600.0,93,5,1.0,84.0,4.0,150.0
"1112300,00",93100.0,93,48,3.0,0.0,0.0,326.0
"1112300,00",93100.0,93,48,1.0,75.0,4.0,326.0
"275000,00",93190.0,93,46,3.0,0.0,0.0,392.0
"275000,00",93190.0,93,46,1.0,57.0,3.0,392.0
"235000,00",93150.0,93,7,1.0,58.0,3.0,250.0
"230000,00",93420.0,93,78,1.0,75.0,5.0,412.0
"230000,00",93420.0,93,78,3.0,0.0,0.0,412.0
"760000,00",93700.0,93,29,3.0,0.0,0.0,355.0
"760000,00",93700.0,93,29,4.0,58.0,0.0,355.0
"760000,00",93700.0,93,29,4.0,66.0,0.0,355.0
"760000,00",93700.0,93,29,2.0,26.0,1.0,355.0
"760000,00",93700.0,93,29,2.0,33.0,2.0,355.0
"760000,00",93700.0,93,29,2.0,15.0,1.0,355.0
"386000,00",93220.0,93,32,1.0,110.0,5.0,338.0
"386000,00",93220.0,93,32,3.0,0.0,0.0,338.0
"912000,00",93260.0,93,45,3.0,0.0,0.0,124.0
"912000,00",93260.0,93,45,1.0,80.0,4.0,124.0
"348000,00",93700.0,93,29,3.0,0.0,0.0,325.0
"348000,00",93700.0,93,29,1.0,66.0,4.0,325.0
"360060,00",93700.0,93,29,1.0,50.0,2.0,150.0
"360060,00",93700.0,93,29,3.0,0.0,0.0,150.0
"329000,00",93290.0,93,73,1.0,82.0,5.0,459.0
"588000,00",93110.0,93,64,3.0,0.0,0.0,508.0
